"btc_market_price","btc_total_bitcoins","btc_market_cap","btc_trade_volume","btc_blocks_size","btc_avg_block_size","btc_n_orphaned_blocks","btc_n_transactions_per_block","btc_median_confirmation_time","btc_hash_rate","btc_difficulty","btc_miners_revenue","btc_transaction_fees","btc_cost_per_transaction_percent","btc_cost_per_transaction","btc_n_unique_addresses","btc_n_transactions","btc_n_transactions_total","btc_n_transactions_excluding_popular","btc_n_transactions_excluding_chains_longer_than_100","btc_output_volume","btc_estimated_transaction_volume"
"244.78","14703900.0","3599220642.0","10510717.7472","46069.0","0.583549917293","5.0","896.0","11.583333333299999","402064.554618","60813224039.4","819523.44","23.520509399999998","1.11020470503","6.858510670349999","211096.0","119490.0","87155420.0","117816.0","79470.0","1352775.2459","301566.0"
"13.55","10535225.0","142752298.75","201926.2278","3857.0","0.10520564444399999","0.0","296.0","10.8833333333","23.078127371599997","3438908.96016","46070.0","25.06019442","2.0280206173599997","1.44614998274","29214.0","31857.0","9661465.0","12347.0","12594.0","1004848.06116","167651.0"
"8250.97833333","16699450.0","137786800129.0","644675714.794","142782.27619200002","1.0486119731499999","0.0","2051.91275168","9.75","9977010.84138","1361966821650.0","16712356.6142","233.53648718","0.642572016567","56.5664763328","698358.0","305735.0","274433723.0","289866.0","208134.0","2677848.8511200002","326194.797336"
"4.87","8611200.0","41936544.0","232247.4349","851.0","0.019311944444400004","0.0","42.0","8.45","12.0658599151","1498294.3628200002","39466.48","4.19889868","5.54059457401","5.6542234957","12291.0","6980.0","2663109.0","5376.0","6732.0","547823.257873","146266.0"
"14012.196000000002","16805075.0","235476004695.0","758546178.5830001","151688.097754","1.0593300466700002","0.0","1824.15333333","8.48333333333","16612036.0206","2227847638500.0","32326136.172","510.11761779","1.18155572397","122.14154345","670839.0","273623.0","292754896.0","259372.0","173183.0","1497810.16815","201862.474143"
"5.94998","6175000.0","36741126.5","184941.9418","38.0","0.0068855914634099995","0.0","16.0","0.0","1.28333473188","157416.401844","48819.5859","5.60952486","8.06991274634","18.5203284901","4914.0","2636.0","495278.0","2636.0","2636.0","212128.262276","101674.0"
"11223.063999999998","16822237.5","188797048086.0","1305109027.98","153155.666102","1.07034465537","0.0","1536.36158192","7.8","19602202.5043","2227847638500.0","27086864.964","285.95800518","1.39983313576","103.113799179","547568.0","271936.0","294901237.0","232259.0","165118.0","1539514.45966","178482.559197"
"292.33","14426950.0","4217430293.5","9409956.6876","40330.0","0.389139253623","1.0","961.0","8.2","358630.070892","52278304845.6","1014092.77","19.31582931","2.8022500425700003","11.3116873397","244803.0","89650.0","77634247.0","85399.0","51797.0","579341.806797","123793.0"
"654.0","12972825.0","8484227550.0","15241951.6236","19946.0","0.291206798561","1.0","431.0","8.26666666667","116210.98468299999","16818461371.2","2281152.0","13.73343865","3.2412751231400003","33.6830665643","152310.0","67724.0","41803173.0","62842.0","40318.0","953854.065865","107612.0"
"0.275","4738050.0","1302963.75","4510.0125","10.0","0.0006630095238099999","0.0","1.0","0.0","0.08432954552239999","8078.19525793","2887.5","0.01","27.9978646962","6.34615384615","565.0","455.0","200748.0","455.0","455.0","51951.56","37503.0"
"246.35","14301625.0","3523205318.75","12840360.015","37596.0","0.5337702702699999","2.0","850.0","9.23333333333","365592.844788","49692386354.9","917161.05","23.22920549","2.05540379936","8.20446783197","204152.0","111788.0","73009695.0","105432.0","57659.0","1059024.1928100002","181132.0"
"424.61","15428200.0","6550968002.0","16364789.57","64847.0","0.727886617834","0.0","1504.0","8.15","1302194.693","166851513283.0","1685701.7","45.40786925","1.28066759925","7.56900961336","355716.0","222711.0","122187748.0","218654.0","125739.0","3219968.15938","309995.0"
"76.32791","11393000.0","869603878.63","4057731.7599","8859.0","0.0961539651741","0.0","209.0","5.93333333333","213.17757754099998","21335329.114","386219.2246","35.161138","1.59159990973","9.244781209760001","54846.0","41777.0","20475522.0","26041.0","21467.0","1087300.05304","317919.0"
"373.14","13504000.0","5038882560.0","14203649.0286","25536.0","0.27871554","2.0","624.0","7.11666666667","295306.339159","39603666252.4","1403379.54","11.49113334","2.28148035345","18.753986182200002","156976.0","74831.0","51505176.0","69581.0","42041.0","818788.582349","164849.0"
"4391.67351667","16530050.0","72594582814.2","209634566.496","130309.56657899999","0.9813002325579999","0.0","1734.65891473","11.0","5695512.85631","888171856257.0","8451775.68283","378.17846684","0.9449675998520001","39.0685562607","504370.0","223771.0","250281054.0","215537.0","152466.0","1720458.17982","210661.028712"
"17.51001","6670150.0","116794393.201","234690.7687","171.0","0.0264212516129","0.0","52.0","0.0","10.6268031804","1379192.2882299998","136087.79772","22.58593178","12.3532116855","13.2149735599","20531.0","10298.0","866582.0","10298.0","7630.0","6549819.1346","62915.0"
"9879.32833333","16709550.0","165079130752.0","3006736495.28","143633.200428","1.06440900578","0.0","2301.0982659","10.0833333333","11584046.1447","1347001430560.0","23310275.2025","290.90212855","0.611135288821","60.885641843900004","903004.0","398090.0","276243412.0","382774.0","259927.0","3262042.9424","401449.92008"
"5.46014","7350500.0","40134759.07","291182.661","441.0","0.019248948905099997","0.0","41.0","0.0","11.9549852404","1755425.32033","37418.33942","3.33132041","10.4550377385","6.323870106469999","17160.0","5917.0","1584671.0","5917.0","5608.0","346174.17796999996","65547.0"
"10.95899","10369000.0","113633767.31","168005.5734","3453.0","0.0806643875","0.0","277.0","9.88333333333","26.281671559699998","3304356.39299","87902.05879","21.42115168","6.89178050182","3.30520995638","24961.0","26595.0","8762081.0","9649.0","12441.0","481900.27843","116385.0"
"2898.18841667","16459575.0","47702949608.3","281540460.65099996","125086.67253699999","0.92945612963","0.0","1420.98148148","7.533333333330001","6478892.62402","804525194568.0","6303559.80625","229.27219537","0.8649648175419999","28.3811205289","477427.0","230199.0","240855270.0","224769.0","154014.0","2443211.00041","260620.10265100002"
"3.21874","7592750.0","24439088.135","127158.4097","515.0","0.0187449440559","0.0","39.0","0.0","8.55489160946","1203461.9263799998","23023.64722","3.33893916","6.91993238342","3.4559662593800002","11518.0","6662.0","1800887.0","6662.0","6522.0","346464.874466","103368.0"
"13.68","10531850.0","144075708.0","561787.1172","3843.0","0.119741951613","0.0","273.0","12.6","21.1976873635","3438908.96016","42750.0","25.9703386","1.4478486935400001","1.2999057378299999","29236.0","32887.0","9629608.0","13173.0","14078.0","2560250.21038","215837.0"
"6.0","8268450.0","49610700.0","124826.3376","726.0","0.021386987804900004","0.0","50.0","11.6333333333","11.2475539763","1379647.43921","49248.0","8.85793127","6.003415212869999","6.48255890483","12959.0","7597.0","2345971.0","5774.0","7228.0","398931.841246","136722.0"
"339.38","11976750.0","4064669415.0","23393313.3078","11805.0","0.13956861025599998","0.0","263.0","6.2","4952.69873252","510929738.016","1675519.06","62.00580352","2.76693414935","30.710785952600002","86543.0","54558.0","26866184.0","44441.0","33626.0","723078.158895","178429.0"
"487.5","13162575.0","6416755312.5","18113980.9686","21758.0","0.20330159223299998","2.0","335.0","5.88333333333","202037.799997","19729645940.6","2516475.0","12.87741605","4.275536701419999","33.3493466564","172107.0","75458.0","44907017.0","70875.0","42636.0","655716.688396","120733.0"
"7.138","8086800.0","57723578.4","685859.4798","662.0","0.028703460526299997","0.0","42.0","13.0166666667","9.450676678019999","1250757.73927","54284.49","5.17871126","6.934861696910001","7.57317103795","12031.0","7168.0","2185598.0","5299.0","6275.0","451444.26569","109663.0"
"1899.0828875","16337925.0","31027073784.8","110766531.51799999","115913.23225999999","0.974609492958","1.0","2034.53521127","12.083333333299999","3952755.17798","559970892890.0","3986174.98086","392.02141315","0.6077142534759999","14.2447085626","570189.0","288904.0","223746458.0","280634.0","201268.0","3210225.94467","356585.582904"
"1180.94565714","16219637.5","19100245120.0","125468036.183","106868.290749","0.988260130719","0.0","2137.47712418","14.25","3504460.2612400004","460769358090.0","2470016.0","264.55158129","0.514312537616","7.839233664169999","594405.0","327034.0","205562396.0","321647.0","195664.0","3316344.04046","423293.507754"
"0.0","3275100.0","0.0","0.0","0.0","0.000347338983051","0.0","2.0","0.0","0.000206780928474","23.501257222899998","0.0","0.0","45.6581663371","0.0","240.0","242.0","74070.0","242.0","242.0","33656.99","19383.0"
"0.0","2532350.0","0.0","0.0","0.0","0.000265054545455","0.0","5.0","0.0","6.41394958031e-05","7.819796993350001","0.0","0.0","251.753885402","0.0","182.0","190.0","51538.0","190.0","190.0","11577.0","3277.0"
"4.3897","7954550.0","34918088.135","335600.7372","619.0","0.0125510689655","0.0","39.0","13.0333333333","9.99060446042","1155038.33396","38199.1694","2.78505591","13.1723069819","7.19788381383","8775.0","5307.0","2087226.0","3773.0","5307.0","316815.853511","66063.0"
"356.5","13431050.0","4788169325.0","10810426.2336","24614.0","0.31811753020100003","2.0","465.0","7.233333333330001","266539.526175","35985640265.1","1332240.5","12.80693278","3.1556501674299997","16.6249516441","181920.0","80135.0","49878821.0","74641.0","44008.0","1047668.3321799999","118423.0"
"124.2998","11102000.0","1379976379.6","27231236.2233","7261.0","0.167729950355","0.0","314.0","8.0","70.6262282904","10076292.8834","442507.28799999994","35.90344815","1.34138871984","8.77346567004","61672.0","50437.0","17040490.0","24530.0","25191.0","1233492.0586","265397.0"
"0.7809999999999999","5892300.0","4601886.3","11277.3661","15.0","0.00495605194805","0.0","11.0","0.0","0.630387322439","82345.644113","6016.8240000000005","4.72078885","16.575859798699998","3.2021415646599998","3040.0","1879.0","403058.0","1879.0","1753.0","85909.93001010001","46477.0"
"5.29","8023200.0","42442728.0","624696.9795","638.0","0.0182650555556","0.0","39.0","13.6166666667","9.34098610546","1159929.49722","42875.45","5.78307056","9.59320473425","7.73366702742","9207.0","5544.0","2134427.0","3966.0","5441.0","244250.93758400003","84487.0"
"1417.1728125","16305237.5","23107339286.4","102136864.537","113375.364259","0.977420893333","0.0","1965.24","14.75","3892124.1160199996","521974519553.0","2878277.9821900004","227.7488656","0.6735343536839999","10.108887545","542847.0","294786.0","218327377.0","288424.0","193785.0","2509004.84643","312196.230838"
"1.085","5414550.0","5874786.75","9047.409","10.0","0.00342196226415","0.0","9.0","0.0","0.273980663665","25997.879928799997","11501.0","0.84","21.2858158954","5.07322452581","3046.0","2267.0","273137.0","2267.0","2031.0","134265.101871","49798.0"
"646.7030125","15706950.0","10188941395.5","59731341.4329","73628.539644","0.7772074693880001","0.0","1476.3877550999998","8.916666666669999","1530560.0293100001","209453158595.0","2386530.51","61.78464957","1.17919905279","11.169082630999998","379861.0","217029.0","138912921.0","210637.0","138747.0","2170091.79897","316891.761466"
"418.02","15229725.0","6366329644.5","22201850.3562","59052.0","0.774219877698","2.0","1830.0","9.23333333333","1129682.7804299998","163491654909.0","1471848.42","46.31819386","1.09837789484","6.82827540454","411494.0","215552.0","111142207.0","203632.0","117959.0","4069429.39093","320564.0"
"432.33","15031975.0","6498773751.75","20406959.2119","53710.0","0.469414296296","0.0","1304.0","7.783333333330001","697129.166406","103880340815.0","1467328.02","19.735687699999996","2.6150875125299997","11.8693772194","232199.0","123623.0","101247924.0","118543.0","77955.0","976452.839324","129785.0"
"391.62","15086025.0","5907989110.5","116205455.81799999","55057.0","0.780627439024","0.0","1342.0","10.5","693089.355238","113354299801.0","1217938.2","35.56461585","0.9548091840200001","6.579715296719999","344968.0","185105.0","103714043.0","181095.0","115655.0","1605659.3542","325720.0"
"922.0736125","16121412.5","14863942325.0","24607895.5301","99349.54494600001","0.909334100719","1.0","1702.82014388","14.475","2715269.05187","392963262344.0","1639777.0","110.16262179","0.8586395706800001","7.19730678388","426712.0","236692.0","190293752.0","234193.0","158453.0","1530243.9159","215184.890713"
"4.998880000000001","9000000.0","44989920.0","80335.332","1043.0","0.04674342424240001","0.0","151.0","9.833333333330001","11.3728840946","1733207.51385","33042.5968","10.1650517","4.64309259587","2.34610883272","16837.0","14084.0","3141785.0","5044.0","6466.0","2235581.9662900004","142362.0"
"1.95","5998200.0","11696490.0","35974.6223","20.0","0.006775639240510001","0.0","17.0","0.0","0.725318536048","92347.5909521","15418.65","7.36302226","9.52550001137","6.17734375","4082.0","2496.0","435047.0","2496.0","2216.0","164011.869885","83009.0"
"0.850617","5702450.0","4850600.91165","10954.1894","10.0","0.005898978260869999","0.0","29.0","0.0","0.5226826799140001","76192.6193475","5870.107917","1.22279998","10.1476787677","2.12762157195","2802.0","2759.0","343379.0","2759.0","2759.0","174095.308079","68006.0"
"121.6","11802850.0","1435226560.0","2388530.2407","10877.0","0.105841910891","0.0","307.0","5.45","1900.66283139","189281249.281","616633.6","21.98375278","5.359029947230001","13.7792138723","48783.0","44751.0","24984357.0","26177.0","23648.0","410691.01492800005","94625.0"
"0.299996","5036250.0","1510854.855","1605.6329999999998","10.0","0.000984077777778","0.0","6.0","0.0","0.12960209094","14484.162361200002","2699.9640000000004","0.09129091","54.3828991161","4.553059021919999","779.0","593.0","219086.0","593.0","593.0","47462.4712909","16549.0"
"485.03","13250675.0","6426974895.25","12336656.0988","22620.0","0.36472108974399997","1.0","500.0","6.983333333330001","212703.603485","27428630902.3","1898407.42","14.66467827","3.17417967082","24.8427368256","164564.0","76417.0","46416991.0","72396.0","44073.0","506624.706563","123307.0"
"0.9499","5509850.0","5233806.515","12747.7555","10.0","0.00285135981308","0.0","12.0","0.0","0.387860193278","36459.8869251","10163.93","0.15769472","32.8020228098","5.19362800204","2847.0","1957.0","291483.0","1957.0","1294.0","219771.56769499998","32620.0"
"265.42","14477800.0","3842697676.0","17839946.778","41588.0","0.37221125925899995","3.0","805.0","8.083333333330001","353662.655707","52699842409.3","900570.06","18.45162508","1.11085030129","10.1845638677","218499.0","88425.0","79360195.0","82199.0","52762.0","1075398.3593","305442.0"
"0.935","5355950.0","5007813.25","47647.2","10.0","0.0016766284153","0.0","10.0","0.0","0.23650217665399997","25997.879928799997","8555.25","0.04541728","33.6927764785","8.28194578896","1387.0","1033.0","260849.0","1033.0","1033.0","84880.2691294","27157.0"
"3910.30738333","16588850.0","64867502636.0","175299977.813","134192.525874","0.9622311086959999","0.0","1910.49275362","12.2833333333","7569349.388439999","1103400932960.0","7065925.44168","150.08561133","0.9470529446170001","27.8104180967","544621.0","263648.0","257458809.0","252939.0","188610.0","2093406.9911","197991.635208"
"648.0949","15752537.5","10235998867.5","28357316.101999998","75043.192977","0.585813685897","0.0","1042.35897436","6.8","1654866.4262299999","213398925331.0","1267110.0","38.56114004","1.25675890037","7.946515723689999","325550.0","162608.0","141587538.0","215257.0","112170.0","1522989.688","158229.326202"
"6362.85103333","16675487.5","106103642871.0","805734191.04","140809.921279","1.058251325","0.0","2432.925","16.7166666667","5426063.16331","1364422081120.0","8125360.76957","317.05792683","0.6234624583089999","43.0564207214","455431.0","194634.0","270569987.0","189193.0","155561.0","1664880.36971","211248.95481300002"
"963.381625","16071587.5","15554725246.0","49469080.7609","95980.642562","0.94039782","0.0","2030.7","14.55","2368856.40597","317688400354.0","1831153.28","107.23074067","0.620373372103","6.29826233992","512156.0","304605.0","183327647.0","283433.0","209027.0","1781841.82844","319522.215138"
"4.9","8455100.0","41429990.0","139593.1286","795.0","0.0161983978495","0.0","50.0","7.283333333330001","12.7254423701","1376302.26789","45584.7","3.15391449","8.87563591594","6.679076923080001","12087.0","6825.0","2526232.0","5096.0","6406.0","342453.111043","104815.0"
"234.17","14548275.0","3406769556.75","21397486.8243","42770.0","0.43133182550300003","0.0","894.0","7.81666666667","401869.646696","54256630327.9","877903.33","24.08727019","1.1459374235100002","7.21414168557","243840.0","121692.0","81514174.0","114654.0","69493.0","1621121.8297","327156.0"
"0.06271","4132150.0","259127.1265","425.16900000000004","1.0","0.000835134259259","0.0","3.0","0.0","0.009855132542879999","917.830741302","677.268","0.41","29.67579426","1.4502526766600001","453.0","467.0","121628.0","467.0","467.0","55063.2350332","36393.0"
"12.15","10135000.0","123140250.0","409819.5119","3043.0","0.0964571006711","0.0","189.0","11.933333333299998","22.6251073394","3054627.52695","90784.8","22.58048511","3.68669735292","2.81459618664","37830.0","32255.0","7863677.0","13797.0","16056.0","1037860.32241","202675.0"
"450.0","15530775.0","6988848750.0","28095275.360999998","67820.90614800001","0.726908981013","0.0","1555.19620253","7.833333333330001","1403229.58036","178659257772.0","1799145.8357900002","48.10185732","1.17304311229","7.32190507036","405856.0","245721.0","128099282.0","232247.0","144892.0","2211911.67399","340831.621227"
"1119.96","12058375.0","13504897665.0","78426266.7596","12485.0","0.24467779375","0.0","497.0","9.1","5626.4730382","707408283.0510001","4504479.12","22.01670436","1.7338382338499998","55.7016263541","150747.0","80868.0","28263539.0","73917.0","47579.0","1908515.7585599998","231971.0"
"421.44","15274725.0","6437380104.0","33471079.525","60549.0","0.918519172932","0.0","1447.0","10.8","1080919.49495","163491654909.0","1431631.68","72.72445709","0.661068514046","6.47044694631","410737.0","221257.0","114133114.0","212413.0","144300.0","3660823.72516","513865.0"
"13.59","10613175.0","144233048.25","240534.2016","4255.0","0.0938529345238","0.0","261.0","8.28333333333","24.8839146572","2979636.61694","57431.34","26.99566664","2.32001647907","1.67790522379","29019.0","34228.0","10566336.0","12793.0","13977.0","1167821.54935","182154.0"
"438.7","14988600.0","6575498820.0","52315624.452","52679.0","0.7384723961040001","2.0","918.0","7.68333333333","715385.22776","93448670796.3","1706543.0","40.54469579","0.889637606371","7.68325439418","451443.0","222112.0","99241266.0","216719.0","109182.0","5241787.46538","437257.0"
"330.7","13357650.0","4417374855.0","25355984.8422","23754.0","0.303725331126","0.0","432.0","7.033333333330001","260177.35309299998","34661425924.0","1252691.6","13.26892581","2.39150858007","15.9082049654","178444.0","78745.0","48368834.0","74334.0","46017.0","877334.114705","158394.0"
"242.92","14003125.0","3401639125.0","15840546.576","32706.0","0.378511852349","2.0","622.0","7.8","346028.956402","46717549644.7","908277.88","14.73616593","2.14626530343","8.626112409060001","203189.0","105294.0","64043847.0","98965.0","56784.0","780481.875871","174210.0"
"785.2237375","16096487.5","12637835230.9","131253668.40799999","97786.379815","0.923016352941","0.0","1980.77124183","15.275","2562350.13411","336899932795.0","1522759.635","111.82087465","0.408260694594","5.24439232198","491692.0","303058.0","187047369.0","299020.0","198078.0","3980330.0536300004","495840.25635"
"623.5","12405475.0","7734813662.5","40090511.6822","14929.0","0.149080046632","0.0","437.0","6.55","25149.9693788","2621404453.06","3015246.0","11.12655289","4.89816347572","53.0993396143","110198.0","56785.0","33040088.0","48370.0","33958.0","535099.118892","98731.0"
"237.91","14671800.0","3490567938.0","13305335.4783","45418.0","0.532548735484","2.0","794.0","8.03333333333","457184.327803","59335351233.9","928562.73","28.15450861","1.23100854434","6.56919816627","272223.0","141351.0","85991386.0","136404.0","79604.0","1549007.54682","317057.0"
"806.0","12310800.0","9922504800.0","24914520.3922","14197.0","0.179262922581","0.0","380.0","9.45","16903.7992187","2193847870.17","3132922.0","12.38973921","4.90020305954","56.5805566091","108098.0","55371.0","31654733.0","47710.0","31523.0","534461.289353","79323.0"
"6.0","8317850.0","49907100.0","403924.57200000004","743.0","0.025436652173900003","0.0","71.0","12.6","9.46440517521","1379647.43921","41424.0","4.07907004","6.6926163113","5.4333683106","12079.0","7624.0","2396030.0","6032.0","6048.0","364050.07961","103158.0"
"101.9","11523975.0","1174293052.5","4300491.2626","9438.0","0.125402044554","0.0","278.0","6.35","375.47850634199995","37392766.1365","519588.1","49.6207779","3.42436041195","9.10982712673","61019.0","57036.0","21758246.0","28609.0","23227.0","785257.108572","148904.0"
"0.2667","4547750.0","1212884.925","6077.406","1.0","0.000525642487047","0.0","8.0","0.0","0.0435221497768","4536.35372328","2573.655","0.0","41.619781515599996","6.9184274193499995","416.0","372.0","141277.0","372.0","372.0","59232.5","23186.0"
"421.22","15305425.0","6446951118.5","25307656.1388","61420.0","0.627885177914","0.0","1270.0","7.15","1283699.8196","158427203767.0","1733741.52","41.22294318","1.2577948669399999","8.9426200522","352895.0","193874.0","115706388.0","185911.0","122285.0","2370005.65767","327239.0"
"13.561","10617275.0","143980866.275","423976.4738","4267.0","0.0783719939024","0.0","243.0","10.0833333333","24.2914404987","2979636.61694","55912.003","23.37476946","3.4883275667900002","1.95359898672","26713.0","28620.0","10594956.0","13424.0","11589.0","1526842.03422","118194.0"
"384.95","13404850.0","5160197007.5","14310409.018","24305.0","0.32325214492800003","0.0","483.0","8.083333333330001","240117.629053","35002482026.1","1332696.9","12.24408182","2.83136555527","16.989366801400003","155800.0","78443.0","49332926.0","71465.0","46187.0","779840.440892","122273.0"
"813.02","12302025.0","10001792365.5","15575698.2254","14137.0","0.184911286517","0.0","395.0","8.933333333330001","15834.6773384","1789546951.05","3630947.32","16.03678895","4.95352391019","57.1559702174","127975.0","63527.0","31531469.0","55005.0","34265.0","550964.5396680001","90158.0"
"626.77","12435700.0","7794323689.0","31738644.6014","15183.0","0.192869928571","0.0","381.0","7.1","28314.0905923","3129573174.52","2858697.97","11.78154841","5.6568243353100005","48.7566170351","142019.0","58632.0","33495393.0","52230.0","35965.0","403304.45482600003","80628.0"
"0.9196","5671000.0","5215051.6","594.279","10.0","0.0059992857142900004","0.0","19.0","0.0","0.450719122535","76192.6193475","5472.5396","1.51553619","10.6060300343","2.2111271111099997","2494.0","2475.0","328715.0","2475.0","2339.0","211035.151122","56110.0"
"7.2","8071900.0","58117680.0","968056.6045","655.0","0.020686366459599998","0.0","42.0","12.65","10.0102562182","1250757.73927","58003.2","6.16347974","5.367299524669999","9.66881146858","10229.0","5999.0","2171841.0","4323.0","5521.0","442394.95163","150094.0"
"1216.18674286","16281137.5","20637969895.0","51782316.243999995","111499.82902","0.9555397876710001","0.0","2075.96575342","16.575","3779873.33045","520808749422.0","2500974.8","220.20687325","0.722743202641","8.55355069115","553138.0","303091.0","214500265.0","296133.0","194014.0","2456420.95456","282978.361578"
"0.204","4844200.0","988216.8","320.0075","10.0","0.0007179466666669999","0.0","3.0","0.0","0.0913575317386","12251.9997604","1530.0","0.06000109","45.550809498599996","4.00523560209","514.0","382.0","205404.0","382.0","281.0","40043.8900011","16465.0"
"234.66","14127550.0","3315170883.0","18457399.2768","34681.0","0.383178435065","1.0","698.0","7.85","364728.388877","47643398017.8","907195.56","16.03734494","2.28454419945","7.94593688415","219068.0","114171.0","67744241.0","107830.0","56622.0","1185724.4293","169224.0"
"1056.6371375","16171075.0","17138105285.0","29732832.5167","103096.37471799999","0.962217342105","1.0","1895.71710526","10.7666666667","3330515.74407","432944392643.0","2102643.2","153.36709614","1.22463916273","7.55219851011","510385.0","288149.0","197824653.0","284460.0","199746.0","1252864.20271","167671.19316700002"
"222.6","14246900.0","3171359940.0","9622738.2376","36587.0","0.327998964072","0.0","919.0","7.5","395070.465104","47589591153.6","932248.8","13.64505466","2.7916278285600002","10.5410312076","225189.0","88440.0","71258146.0","84280.0","44139.0","1064474.91632","150020.0"
"233.9","14648675.0","3426325082.5","16891696.6478","44991.0","0.474493386207","0.0","806.0","8.15","427688.564719","59335351233.9","853501.1","24.26546849","1.6435793841","6.83774574995","239053.0","124822.0","85222120.0","119219.0","74269.0","1131711.5973399999","222015.0"
"5727.6335","16633900.0","95272882875.6","376178013.951","137505.795942","0.9940413202249999","0.0","2005.53370787","14.225","10589733.9776","1196792694100.0","13368296.589000002","191.51239568","0.9555652599700001","38.771649651","692404.0","356985.0","263907857.0","347287.0","235973.0","1911311.86748","252888.26382800002"
"434.67","15236825.0","6622990722.75","45001750.1744","59274.0","0.840188849206","0.0","1399.0","9.916666666669999","1024028.9952100001","163491654909.0","1386597.3","40.65663231","1.01364971626","6.62568713087","399688.0","209276.0","111576742.0","195461.0","112737.0","4198706.2410699995","314704.0"
"111.8","11608950.0","1297880610.0","2766896.1327","9890.0","0.155099650307","0.0","244.0","7.75","532.7578745630001","65750060.1491","458603.6","27.45229801","2.91017311505","8.56754595726","57471.0","53528.0","22766423.0","31010.0","23709.0","642473.937222","140954.0"
"126.43","11820025.0","1494405760.75","2889987.4344","10966.0","0.139706379487","0.0","231.0","5.65","1834.79827783","189281249.281","620012.72","29.73024401","3.1020693450800003","10.732619917300001","65216.0","57769.0","25175217.0","36547.0","33221.0","824938.1381140001","158088.0"
"2.3","7699200.0","17708160.0","173065.96300000002","545.0","0.0167428992248","0.0","44.0","0.0","7.64704062497","1192497.75009","14841.9","3.05504471","0.269184951784","3.0234059889999996","8745.0","4909.0","1885664.0","3927.0","4330.0","4105280.9054199997","2397237.0"
"165.71","11872900.0","1967458259.0","12484927.968","11218.0","0.11660162963","0.0","249.0","5.5","2874.74240161","267731249.482","899308.17","27.8955071","4.43599265939","18.0352191962","64030.0","49864.0","25705760.0","33432.0","26946.0","691056.481641","122340.0"
"362.99","13532600.0","4912198474.0","13429899.7056","25913.0","0.321120787234","2.0","554.0","8.916666666669999","282468.877689","40300030327.9","1283532.64","11.46468237","4.20332134001","17.1044181181","224922.0","75041.0","52163507.0","67599.0","36246.0","630481.049042","84124.0"
"709.0","12131750.0","8601410750.0","172881355.654","13017.0","0.17435630051800002","0.0","362.0","6.483333333330001","8714.79269398","908350862.4369999","3430851.0","14.01108799","2.8679189204299997","54.3802662863","137337.0","63090.0","29327430.0","55917.0","36861.0","1464660.9481","168729.0"
"609.6248125","15911125.0","9718674261.25","12709516.1755","84929.878089","0.8239388924050001","0.0","1675.07594937","9.21666666667","1894652.1281299999","241227200229.0","1206349.75","71.03602966","0.7419745130859999","4.72202003792","477181.0","264662.0","160719503.0","261818.0","167686.0","1906791.15251","275755.567553"
"26.81565","10796875.0","289525221.09400004","920305.8809999999","5323.0","0.134838795031","0.0","366.0","9.26666666667","29.2203363858","3651011.63069","108978.8016","39.08462929","1.6771018763499999","2.3528391035900005","36918.0","46318.0","12978136.0","16973.0","20468.0","1349064.9556","242323.0"
"666.5","12469250.0","8310755125.0","95588953.1568","15509.0","0.309485415493","0.0","405.0","8.98333333333","26934.6535597","3815723798.81","2375406.0","14.75881128","2.64002879753","32.7258524489","187106.0","72585.0","34057521.0","65711.0","46531.0","972398.6137290001","134999.0"
"0.0624","3942750.0","246027.6","104.01","1.0","0.000665894039735","0.0","2.0","0.0","0.0053510925236","712.884864552","471.12","0.11","46.4243418504","1.3735276967899999","383.0","343.0","112628.0","343.0","343.0","40414.58","16263.0"
"2090.6623125","16345700.0","34173338961.4","295717901.863","116518.84548900001","0.9668003972600001","0.0","2245.67123288","11.3666666667","4064100.39426","559970892890.0","4499105.2965","406.63804239","0.525074094982","14.2301217269","604610.0","327868.0","225072690.0","318975.0","226497.0","3323799.8645599997","425013.929218"
"415.99","15324150.0","6374693158.5","19419077.2239","61903.0","0.634046052941","1.0","1501.0","7.1","1338828.03271","158427203767.0","1787925.02","48.1134711","1.6812812835100002","8.27846545633","369886.0","215973.0","116623983.0","209667.0","124266.0","12271722.7309","255638.0"
"427.99","12632450.0","5406562275.5","52943745.9708","16971.0","0.256725127517","2.0","459.0","9.01666666667","45327.7718586","6119726089.13","1600254.61","14.57004853","1.8424298583099996","23.92939872","146801.0","66874.0","36668176.0","59225.0","38783.0","827736.8151840001","202939.0"
"433.53","11999375.0","5202089043.75","28926764.5714","11950.0","0.12845676020400001","0.0","479.0","7.18333333333","4978.09718756","510929738.016","2130799.95","15.43971301","2.20441741482","41.2985744743","97096.0","51595.0","27171715.0","44994.0","31583.0","1922099.3078700001","222961.0"
"73.8","10930000.0","806634000.0","7709065.1822","6133.0","0.118024309417","0.0","302.0","5.35","53.7380598807","4847647.15207","414829.8","46.79446898","2.0161124876599996","7.70486255572","51230.0","53840.0","14735737.0","23501.0","26846.0","1692764.3183","278804.0"
"426.06","14951525.0","6370246741.5","107032617.755","51720.0","0.68788842515","2.0","1381.0","8.45","656677.514044","79102380900.2","1796268.96","41.97835617","0.990955805222","8.49476467918","457574.0","211456.0","97318895.0","208621.0","114950.0","3535444.3435199996","425448.0"
